time,valuex,valuey,valuez
2024-05-12 16:08:49,-245.0077218002825,-245.0077218002825,-245.0077218002825
2024-05-12 16:08:50,-245.00531143909123,-245.00531143909123,-245.00531143909123
2024-05-12 16:08:51,-245.00290050202895,-245.00290050202895,-245.00290050202895
2024-05-12 16:08:52,-245.00048898910129,-245.00048898910129,-245.00048898910129
2024-05-12 16:08:53,-244.99807690031395,-244.99807690031395,-244.99807690031395
2024-05-12 16:08:54,-244.99566423567254,-244.99566423567254,-244.99566423567254
2024-05-12 16:08:55,-244.99325099518282,-244.99325099518282,-244.99325099518282
2024-05-12 16:08:56,-244.99083717885048,-244.99083717885048,-244.99083717885048
2024-05-12 16:08:57,-244.98842278668104,-244.98842278668104,-244.98842278668104
2024-05-12 16:08:58,-244.98600781868026,-244.98600781868026,-244.98600781868026
2024-05-12 16:08:59,-244.98359227485383,-244.98359227485383,-244.98359227485383
2024-05-12 16:09:00,-244.98117615520744,-244.98117615520744,-244.98117615520744
2024-05-12 16:09:01,-244.9787594597467,-244.9787594597467,-244.9787594597467
2024-05-12 16:09:02,-244.97634218847736,-244.97634218847736,-244.97634218847736
2024-05-12 16:09:03,-244.97392434140508,-244.97392434140508,-244.97392434140508
2024-05-12 16:09:04,-244.97150591853566,-244.97150591853566,-244.97150591853566
2024-05-12 16:09:05,-244.9690869198745,-244.9690869198745,-244.9690869198745
2024-05-12 16:09:06,-244.9666673454275,-244.9666673454275,-244.9666673454275
2024-05-12 16:09:07,-244.9642471952003,-244.9642471952003,-244.9642471952003
2024-05-12 16:09:08,-244.9618264691986,-244.9618264691986,-244.9618264691986
2024-05-12 16:09:09,-244.95940516742803,-244.95940516742803,-244.95940516742803
2024-05-12 16:09:10,-244.95698328989437,-244.95698328989437,-244.95698328989437
2024-05-12 16:09:11,-244.95456083660332,-244.95456083660332,-244.95456083660332
2024-05-12 16:09:12,-244.9521378075605,-244.9521378075605,-244.9521378075605
2024-05-12 16:09:13,-244.94971420277156,-244.94971420277156,-244.94971420277156
2024-05-12 16:09:14,-244.9472900222423,-244.9472900222423,-244.9472900222423
2024-05-12 16:09:15,-244.9448652659784,-244.9448652659784,-244.9448652659784
2024-05-12 16:09:16,-244.94243993398553,-244.94243993398553,-244.94243993398553
2024-05-12 16:09:17,-244.94001402626935,-244.94001402626935,-244.94001402626935
2024-05-12 16:09:18,-244.93758754283576,-244.93758754283576,-244.93758754283576
2024-05-12 16:09:19,-244.93516048369025,-244.93516048369025,-244.93516048369025
2024-05-12 16:09:20,-244.93273284883855,-244.93273284883855,-244.93273284883855
2024-05-12 16:09:21,-244.9303046382864,-244.9303046382864,-244.9303046382864
2024-05-12 16:09:22,-244.92787585203953,-244.92787585203953,-244.92787585203953
2024-05-12 16:09:23,-244.92544649010367,-244.92544649010367,-244.92544649010367
2024-05-12 16:09:24,-244.92301655248446,-244.92301655248446,-244.92301655248446
2024-05-12 16:09:25,-244.92058603918767,-244.92058603918767,-244.92058603918767
2024-05-12 16:09:26,-244.91815495021908,-244.91815495021908,-244.91815495021908
2024-05-12 16:09:27,-244.9157232855842,-244.9157232855842,-244.9157232855842
2024-05-12 16:09:28,-244.91329104528887,-244.91329104528887,-244.91329104528887
2024-05-12 16:09:29,-244.91085822933877,-244.91085822933877,-244.91085822933877
2024-05-12 16:09:30,-244.9084248377397,-244.9084248377397,-244.9084248377397
2024-05-12 16:09:31,-244.90599087049728,-244.90599087049728,-244.90599087049728
2024-05-12 16:09:32,-244.90355632761728,-244.90355632761728,-244.90355632761728
2024-05-12 16:09:33,-244.90112120910553,-244.90112120910553,-244.90112120910553
2024-05-12 16:09:34,-244.89868551496755,-244.89868551496755,-244.89868551496755
2024-05-12 16:09:35,-244.89624924520913,-244.89624924520913,-244.89624924520913
2024-05-12 16:09:36,-244.89381239983604,-244.89381239983604,-244.89381239983604
2024-05-12 16:09:37,-244.891374978854,-244.891374978854,-244.891374978854
2024-05-12 16:09:38,-244.88893698226872,-244.88893698226872,-244.88893698226872
2024-05-12 16:09:39,-244.88649841008592,-244.88649841008592,-244.88649841008592
2024-05-12 16:09:40,-244.88405926231147,-244.88405926231147,-244.88405926231147
2024-05-12 16:09:41,-244.88161953895087,-244.88161953895087,-244.88161953895087
2024-05-12 16:09:42,-244.87917924001,-244.87917924001,-244.87917924001
2024-05-12 16:09:43,-244.8767383654945,-244.8767383654945,-244.8767383654945
2024-05-12 16:09:44,-244.87429691541024,-244.87429691541024,-244.87429691541024
2024-05-12 16:09:45,-244.87185488976286,-244.87185488976286,-244.87185488976286
2024-05-12 16:09:46,-244.86941228855812,-244.86941228855812,-244.86941228855812
2024-05-12 16:09:47,-244.8669691118019,-244.8669691118019,-244.8669691118019
2024-05-12 16:09:48,-244.86452535949968,-244.86452535949968,-244.86452535949968
2024-05-12 16:09:49,-244.86208103165734,-244.86208103165734,-244.86208103165734
2024-05-12 16:09:50,-244.85963612828067,-244.85963612828067,-244.85963612828067
2024-05-12 16:09:51,-244.8571906493753,-244.8571906493753,-244.8571906493753
2024-05-12 16:09:52,-244.8547445949471,-244.8547445949471,-244.8547445949471
2024-05-12 16:09:53,-244.85229796500175,-244.85229796500175,-244.85229796500175
2024-05-12 16:09:54,-244.849850759545,-244.849850759545,-244.849850759545
2024-05-12 16:09:55,-244.84740297858272,-244.84740297858272,-244.84740297858272
2024-05-12 16:09:56,-244.8449546221205,-244.8449546221205,-244.8449546221205
2024-05-12 16:09:57,-244.84250569016413,-244.84250569016413,-244.84250569016413
2024-05-12 16:09:58,-244.8400561827194,-244.8400561827194,-244.8400561827194
2024-05-12 16:09:59,-244.83760609979208,-244.83760609979208,-244.83760609979208
2024-05-12 16:10:00,-244.83515544138788,-244.83515544138788,-244.83515544138788
2024-05-12 16:10:01,-244.8327042075126,-244.8327042075126,-244.8327042075126
2024-05-12 16:10:02,-244.83025239817206,-244.83025239817206,-244.83025239817206
2024-05-12 16:10:03,-244.8278000133719,-244.8278000133719,-244.8278000133719
2024-05-12 16:10:04,-244.82534705311792,-244.82534705311792,-244.82534705311792
2024-05-12 16:10:05,-244.8228935174159,-244.8228935174159,-244.8228935174159
2024-05-12 16:10:06,-244.82043940627162,-244.82043940627162,-244.82043940627162
2024-05-12 16:10:07,-244.81798471969086,-244.81798471969086,-244.81798471969086
2024-05-12 16:10:08,-244.81552945767933,-244.81552945767933,-244.81552945767933
2024-05-12 16:10:09,-244.81307362024293,-244.81307362024293,-244.81307362024293
2024-05-12 16:10:10,-244.81061720738728,-244.81061720738728,-244.81061720738728
2024-05-12 16:10:11,-244.80816021911818,-244.80816021911818,-244.80816021911818
2024-05-12 16:10:12,-244.80570265544148,-244.80570265544148,-244.80570265544148
2024-05-12 16:10:13,-244.8032445163629,-244.8032445163629,-244.8032445163629
2024-05-12 16:10:14,-244.80078580188825,-244.80078580188825,-244.80078580188825
2024-05-12 16:10:15,-244.79832651202327,-244.79832651202327,-244.79832651202327
2024-05-12 16:10:16,-244.79586664677376,-244.79586664677376,-244.79586664677376
2024-05-12 16:10:17,-244.7934062061456,-244.7934062061456,-244.7934062061456
2024-05-12 16:10:18,-244.7909451901444,-244.7909451901444,-244.7909451901444
2024-05-12 16:10:19,-244.788483598776,-244.788483598776,-244.788483598776
2024-05-12 16:10:20,-244.78602143204625,-244.78602143204625,-244.78602143204625
2024-05-12 16:10:21,-244.78355868996087,-244.78355868996087,-244.78355868996087
2024-05-12 16:10:22,-244.78109537252567,-244.78109537252567,-244.78109537252567
2024-05-12 16:10:23,-244.77863147974645,-244.77863147974645,-244.77863147974645
2024-05-12 16:10:24,-244.7761670116291,-244.7761670116291,-244.7761670116291
2024-05-12 16:10:25,-244.7737019681792,-244.7737019681792,-244.7737019681792
2024-05-12 16:10:26,-244.77123634940267,-244.77123634940267,-244.77123634940267
2024-05-12 16:10:27,-244.76877015530528,-244.76877015530528,-244.76877015530528
2024-05-12 16:10:28,-244.76630338589283,-244.76630338589283,-244.76630338589283
2024-05-12 16:10:29,-244.76383604117112,-244.76383604117112,-244.76383604117112
2024-05-12 16:10:30,-244.76136812114595,-244.76136812114595,-244.76136812114595
2024-05-12 16:10:31,-244.75889962582323,-244.75889962582323,-244.75889962582323
2024-05-12 16:10:32,-244.75643055520854,-244.75643055520854,-244.75643055520854
2024-05-12 16:10:33,-244.7539609093078,-244.7539609093078,-244.7539609093078
2024-05-12 16:10:34,-244.75149068812684,-244.75149068812684,-244.75149068812684
2024-05-12 16:10:35,-244.74901989167142,-244.74901989167142,-244.74901989167142
2024-05-12 16:10:36,-244.74654851994737,-244.74654851994737,-244.74654851994737
2024-05-12 16:10:37,-244.7440765729605,-244.7440765729605,-244.7440765729605
2024-05-12 16:10:38,-244.74160405071672,-244.74160405071672,-244.74160405071672
2024-05-12 16:10:39,-244.7391309532216,-244.7391309532216,-244.7391309532216
2024-05-12 16:10:40,-244.73665728048113,-244.73665728048113,-244.73665728048113
2024-05-12 16:10:41,-244.73418303250108,-244.73418303250108,-244.73418303250108
2024-05-12 16:10:42,-244.73170820928723,-244.73170820928723,-244.73170820928723
2024-05-12 16:10:43,-244.7292328108455,-244.7292328108455,-244.7292328108455
2024-05-12 16:10:44,-244.7267568371816,-244.7267568371816,-244.7267568371816
2024-05-12 16:10:45,-244.7242802883014,-244.7242802883014,-244.7242802883014
2024-05-12 16:10:46,-244.72180316421083,-244.72180316421083,-244.72180316421083
2024-05-12 16:10:47,-244.71932546491547,-244.71932546491547,-244.71932546491547
2024-05-12 16:10:48,-244.7168471904213,-244.7168471904213,-244.7168471904213
2024-05-12 16:10:49,-244.7143683407341,-244.7143683407341,-244.7143683407341
2024-05-12 16:10:50,-244.7118889158597,-244.7118889158597,-244.7118889158597
2024-05-12 16:10:51,-244.70940891580398,-244.70940891580398,-244.70940891580398
2024-05-12 16:10:52,-244.70692834057272,-244.70692834057272,-244.70692834057272
2024-05-12 16:10:53,-244.70444719017183,-244.70444719017183,-244.70444719017183
2024-05-12 16:10:54,-244.70196546460699,-244.70196546460699,-244.70196546460699
2024-05-12 16:10:55,-244.6994831638841,-244.6994831638841,-244.6994831638841
2024-05-12 16:10:56,-244.69700028800906,-244.69700028800906,-244.69700028800906
2024-05-12 16:10:57,-244.69451683698762,-244.69451683698762,-244.69451683698762
2024-05-12 16:10:58,-244.69203281082565,-244.69203281082565,-244.69203281082565
2024-05-12 16:10:59,-244.689548209529,-244.689548209529,-244.689548209529
2024-05-12 16:11:00,-244.68706303310358,-244.68706303310358,-244.68706303310358
2024-05-12 16:11:01,-244.68457728155508,-244.68457728155508,-244.68457728155508
2024-05-12 16:11:02,-244.68209095488942,-244.68209095488942,-244.68209095488942
2024-05-12 16:11:03,-244.6796040531124,-244.6796040531124,-244.6796040531124
2024-05-12 16:11:04,-244.67711657622993,-244.67711657622993,-244.67711657622993
2024-05-12 16:11:05,-244.67462852424785,-244.67462852424785,-244.67462852424785
2024-05-12 16:11:06,-244.67213989717195,-244.67213989717195,-244.67213989717195
2024-05-12 16:11:07,-244.66965069500816,-244.66965069500816,-244.66965069500816
2024-05-12 16:11:08,-244.66716091776235,-244.66716091776235,-244.66716091776235
2024-05-12 16:11:09,-244.66467056544022,-244.66467056544022,-244.66467056544022
2024-05-12 16:11:10,-244.66217963804772,-244.66217963804772,-244.66217963804772
2024-05-12 16:11:11,-244.6596881355907,-244.6596881355907,-244.6596881355907
2024-05-12 16:11:12,-244.65719605807502,-244.65719605807502,-244.65719605807502
2024-05-12 16:11:13,-244.65470340550652,-244.65470340550652,-244.65470340550652
2024-05-12 16:11:14,-244.65221017789108,-244.65221017789108,-244.65221017789108
2024-05-12 16:11:15,-244.64971637523465,-244.64971637523465,-244.64971637523465
2024-05-12 16:11:16,-244.6472219975429,-244.6472219975429,-244.6472219975429
2024-05-12 16:11:17,-244.6447270448218,-244.6447270448218,-244.6447270448218
2024-05-12 16:11:18,-244.64223151707716,-244.64223151707716,-244.64223151707716
2024-05-12 16:11:19,-244.6397354143149,-244.6397354143149,-244.6397354143149
2024-05-12 16:11:20,-244.6372387365409,-244.6372387365409,-244.6372387365409
2024-05-12 16:11:21,-244.634741483761,-244.634741483761,-244.634741483761
2024-05-12 16:11:22,-244.63224365598114,-244.63224365598114,-244.63224365598114
2024-05-12 16:11:23,-244.62974525320706,-244.62974525320706,-244.62974525320706
2024-05-12 16:11:24,-244.62724627544466,-244.62724627544466,-244.62724627544466
2024-05-12 16:11:25,-244.62474672269985,-244.62474672269985,-244.62474672269985
2024-05-12 16:11:26,-244.62224659497852,-244.62224659497852,-244.62224659497852
2024-05-12 16:11:27,-244.61974589228652,-244.61974589228652,-244.61974589228652
2024-05-12 16:11:28,-244.61724461462975,-244.61724461462975,-244.61724461462975
2024-05-12 16:11:29,-244.61474276201415,-244.61474276201415,-244.61474276201415
2024-05-12 16:11:30,-244.61224033444546,-244.61224033444546,-244.61224033444546
2024-05-12 16:11:31,-244.6097373319296,-244.6097373319296,-244.6097373319296
2024-05-12 16:11:32,-244.60723375447253,-244.60723375447253,-244.60723375447253
2024-05-12 16:11:33,-244.60472960208003,-244.60472960208003,-244.60472960208003
2024-05-12 16:11:34,-244.60222487475806,-244.60222487475806,-244.60222487475806
2024-05-12 16:11:35,-244.5997195725125,-244.5997195725125,-244.5997195725125
2024-05-12 16:11:36,-244.59721369534924,-244.59721369534924,-244.59721369534924
2024-05-12 16:11:37,-244.59470724327423,-244.59470724327423,-244.59470724327423
2024-05-12 16:11:38,-244.59220021629318,-244.59220021629318,-244.59220021629318
2024-05-12 16:11:39,-244.58969261441214,-244.58969261441214,-244.58969261441214
2024-05-12 16:11:40,-244.58718443763692,-244.58718443763692,-244.58718443763692
2024-05-12 16:11:41,-244.58467568597348,-244.58467568597348,-244.58467568597348
2024-05-12 16:11:42,-244.58216635942765,-244.58216635942765,-244.58216635942765
2024-05-12 16:11:43,-244.5796564580054,-244.5796564580054,-244.5796564580054
2024-05-12 16:11:44,-244.57714598171265,-244.57714598171265,-244.57714598171265
2024-05-12 16:11:45,-244.5746349305552,-244.5746349305552,-244.5746349305552
2024-05-12 16:11:46,-244.57212330453896,-244.57212330453896,-244.57212330453896
2024-05-12 16:11:47,-244.5696111036699,-244.5696111036699,-244.5696111036699
2024-05-12 16:11:48,-244.56709832795386,-244.56709832795386,-244.56709832795386
2024-05-12 16:11:49,-244.56458497739683,-244.56458497739683,-244.56458497739683
2024-05-12 16:11:50,-244.56207105200465,-244.56207105200465,-244.56207105200465
2024-05-12 16:11:51,-244.55955655178332,-244.55955655178332,-244.55955655178332
2024-05-12 16:11:52,-244.55704147673862,-244.55704147673862,-244.55704147673862
2024-05-12 16:11:53,-244.5545258268765,-244.5545258268765,-244.5545258268765
2024-05-12 16:11:54,-244.55200960220287,-244.55200960220287,-244.55200960220287
2024-05-12 16:11:55,-244.54949280272373,-244.54949280272373,-244.54949280272373
2024-05-12 16:11:56,-244.54697542844488,-244.54697542844488,-244.54697542844488
2024-05-12 16:11:57,-244.5444574793723,-244.5444574793723,-244.5444574793723
2024-05-12 16:11:58,-244.54193895551194,-244.54193895551194,-244.54193895551194
2024-05-12 16:11:59,-244.53941985686973,-244.53941985686973,-244.53941985686973
2024-05-12 16:12:00,-244.53690018345145,-244.53690018345145,-244.53690018345145
2024-05-12 16:12:01,-244.53437993526313,-244.53437993526313,-244.53437993526313
2024-05-12 16:12:02,-244.53185911231068,-244.53185911231068,-244.53185911231068
2024-05-12 16:12:03,-244.5293377146,-244.5293377146,-244.5293377146
2024-05-12 16:12:04,-244.52681574213702,-244.52681574213702,-244.52681574213702
2024-05-12 16:12:05,-244.5242931949277,-244.5242931949277,-244.5242931949277
2024-05-12 16:12:06,-244.52177007297806,-244.52177007297806,-244.52177007297806
2024-05-12 16:12:07,-244.51924637629384,-244.51924637629384,-244.51924637629384
2024-05-12 16:12:08,-244.51672210488104,-244.51672210488104,-244.51672210488104
2024-05-12 16:12:09,-244.5141972587456,-244.5141972587456,-244.5141972587456
2024-05-12 16:12:10,-244.51167183789346,-244.51167183789346,-244.51167183789346
2024-05-12 16:12:11,-244.50914584233058,-244.50914584233058,-244.50914584233058
2024-05-12 16:12:12,-244.5066192720629,-244.5066192720629,-244.5066192720629
2024-05-12 16:12:13,-244.50409212709636,-244.50409212709636,-244.50409212709636
2024-05-12 16:12:14,-244.50156440743683,-244.50156440743683,-244.50156440743683
2024-05-12 16:12:15,-244.49903611309028,-244.49903611309028,-244.49903611309028
2024-05-12 16:12:16,-244.49650724406268,-244.49650724406268,-244.49650724406268
2024-05-12 16:12:17,-244.49397780035994,-244.49397780035994,-244.49397780035994
2024-05-12 16:12:18,-244.49144778198806,-244.49144778198806,-244.49144778198806
2024-05-12 16:12:19,-244.48891718895294,-244.48891718895294,-244.48891718895294
2024-05-12 16:12:20,-244.48638602126064,-244.48638602126064,-244.48638602126064
2024-05-12 16:12:21,-244.4838542789169,-244.4838542789169,-244.4838542789169
2024-05-12 16:12:22,-244.48132196192782,-244.48132196192782,-244.48132196192782
2024-05-12 16:12:23,-244.47878907029926,-244.47878907029926,-244.47878907029926
2024-05-12 16:12:24,-244.4762556040373,-244.4762556040373,-244.4762556040373
2024-05-12 16:12:25,-244.47372156314776,-244.47372156314776,-244.47372156314776
2024-05-12 16:12:26,-244.4711869476367,-244.4711869476367,-244.4711869476367
2024-05-12 16:12:27,-244.46865175751,-244.46865175751,-244.46865175751
2024-05-12 16:12:28,-244.46611599277378,-244.46611599277378,-244.46611599277378
