time,valuex,valuey,valuez
2024-05-12 13:10:00,-237.42279997040578,-237.42279997040578,-237.42279997040578
2024-05-12 13:11:00,-237.6495509701068,-237.6495509701068,-237.6495509701068
2024-05-12 13:12:00,-237.8742910769749,-237.8742910769749,-237.8742910769749
2024-05-12 13:13:00,-238.09701838935175,-238.09701838935175,-238.09701838935175
2024-05-12 13:14:00,-238.31773102261025,-238.31773102261025,-238.31773102261025
2024-05-12 13:15:00,-238.5364271091709,-238.5364271091709,-238.5364271091709
2024-05-12 13:16:00,-238.75310479851726,-238.75310479851726,-238.75310479851726
2024-05-12 13:17:00,-238.96776225721175,-238.96776225721175,-238.96776225721175
2024-05-12 13:18:00,-239.18039766891118,-239.18039766891118,-239.18039766891118
2024-05-12 13:19:00,-239.39100923438212,-239.39100923438212,-239.39100923438212
2024-05-12 13:20:00,-239.59959517151603,-239.59959517151603,-239.59959517151603
2024-05-12 13:21:00,-239.80615371534444,-239.80615371534444,-239.80615371534444
2024-05-12 13:22:00,-240.0106831180538,-240.0106831180538,-240.0106831180538
2024-05-12 13:23:00,-240.21318164900046,-240.21318164900046,-240.21318164900046
2024-05-12 13:24:00,-240.41364759472495,-240.41364759472495,-240.41364759472495
2024-05-12 13:25:00,-240.61207925896693,-240.61207925896693,-240.61207925896693
2024-05-12 13:26:00,-240.80847496267916,-240.80847496267916,-240.80847496267916
2024-05-12 13:27:00,-241.0028330440419,-241.0028330440419,-241.0028330440419
2024-05-12 13:28:00,-241.19515185847695,-241.19515185847695,-241.19515185847695
2024-05-12 13:29:00,-241.38542977866155,-241.38542977866155,-241.38542977866155
2024-05-12 13:30:00,-241.57366519454212,-241.57366519454212,-241.57366519454212
2024-05-12 13:31:00,-241.75985651334793,-241.75985651334793,-241.75985651334793
2024-05-12 13:32:00,-241.94400215960457,-241.94400215960457,-241.94400215960457
2024-05-12 13:33:00,-242.12610057514726,-242.12610057514726,-242.12610057514726
2024-05-12 13:34:00,-242.30615021913405,-242.30615021913405,-242.30615021913405
2024-05-12 13:35:00,-242.48414956805885,-242.48414956805885,-242.48414956805885
2024-05-12 13:36:00,-242.66009711576433,-242.66009711576433,-242.66009711576433
2024-05-12 13:37:00,-242.8339913734546,-242.8339913734546,-242.8339913734546
2024-05-12 13:38:00,-243.005830869708,-243.005830869708,-243.005830869708
2024-05-12 13:39:00,-243.17561415048925,-243.17561415048925,-243.17561415048925
2024-05-12 13:40:00,-243.34333977916205,-243.34333977916205,-243.34333977916205
2024-05-12 13:41:00,-243.50900633650105,-243.50900633650105,-243.50900633650105
2024-05-12 13:42:00,-243.67261242070396,-243.67261242070396,-243.67261242070396
2024-05-12 13:43:00,-243.83415664740326,-243.83415664740326,-243.83415664740326
2024-05-12 13:44:00,-243.99363764967816,-243.99363764967816,-243.99363764967816
2024-05-12 13:45:00,-244.15105407806593,-244.15105407806593,-244.15105407806593
2024-05-12 13:46:00,-244.30640460057344,-244.30640460057344,-244.30640460057344
2024-05-12 13:47:00,-244.45968790268844,-244.45968790268844,-244.45968790268844
2024-05-12 13:48:00,-244.61090268739062,-244.61090268739062,-244.61090268739062
2024-05-12 13:49:00,-244.7600476751626,-244.7600476751626,-244.7600476751626
2024-05-12 13:50:00,-244.9071216040008,-244.9071216040008,-244.9071216040008
2024-05-12 13:51:00,-245.05212322942606,-245.05212322942606,-245.05212322942606
2024-05-12 13:52:00,-245.19505132449424,-245.19505132449424,-245.19505132449424
2024-05-12 13:53:00,-245.3359046798065,-245.3359046798065,-245.3359046798065
2024-05-12 13:54:00,-245.47468210351968,-245.47468210351968,-245.47468210351968
2024-05-12 13:55:00,-245.61138242135627,-245.61138242135627,-245.61138242135627
2024-05-12 13:56:00,-245.7460044766143,-245.7460044766143,-245.7460044766143
2024-05-12 13:57:00,-245.87854713017728,-245.87854713017728,-245.87854713017728
2024-05-12 13:58:00,-246.00900926052375,-246.00900926052375,-246.00900926052375
2024-05-12 13:59:00,-246.13738976373682,-246.13738976373682,-246.13738976373682
2024-05-12 14:00:00,-246.26368755351342,-246.26368755351342,-246.26368755351342
2024-05-12 14:01:00,-246.38790156117346,-246.38790156117346,-246.38790156117346
2024-05-12 14:02:00,-246.5100307356692,-246.5100307356692,-246.5100307356692
2024-05-12 14:03:00,-246.63007404359368,-246.63007404359368,-246.63007404359368
2024-05-12 14:04:00,-246.74803046918976,-246.74803046918976,-246.74803046918976
2024-05-12 14:05:00,-246.86389901435868,-246.86389901435868,-246.86389901435868
2024-05-12 14:06:00,-246.9776786986684,-246.9776786986684,-246.9776786986684
2024-05-12 14:07:00,-247.08936855936196,-247.08936855936196,-247.08936855936196
2024-05-12 14:08:00,-247.19896765136576,-247.19896765136576,-247.19896765136576
2024-05-12 14:09:00,-247.30647504729723,-247.30647504729723,-247.30647504729723
2024-05-12 14:10:00,-247.411889837473,-247.411889837473,-247.411889837473
2024-05-12 14:11:00,-247.51521112991648,-247.51521112991648,-247.51521112991648
2024-05-12 14:12:00,-247.61643805036525,-247.61643805036525,-247.61643805036525
2024-05-12 14:13:00,-247.71556974227886,-247.71556974227886,-247.71556974227886
2024-05-12 14:14:00,-247.81260536684553,-247.81260536684553,-247.81260536684553
2024-05-12 14:15:00,-247.90754410298976,-247.90754410298976,-247.90754410298976
2024-05-12 14:16:00,-248.00038514737895,-248.00038514737895,-248.00038514737895
2024-05-12 14:17:00,-248.0911277144304,-248.0911277144304,-248.0911277144304
2024-05-12 14:18:00,-248.1797710363177,-248.1797710363177,-248.1797710363177
2024-05-12 14:19:00,-248.26631436297757,-248.26631436297757,-248.26631436297757
2024-05-12 14:20:00,-248.35075696211592,-248.35075696211592,-248.35075696211592
2024-05-12 14:21:00,-248.4330981192142,-248.4330981192142,-248.4330981192142
2024-05-12 14:22:00,-248.51333713753533,-248.51333713753533,-248.51333713753533
2024-05-12 14:23:00,-248.59147333812976,-248.59147333812976,-248.59147333812976
2024-05-12 14:24:00,-248.66750605984103,-248.66750605984103,-248.66750605984103
2024-05-12 14:25:00,-248.74143465931155,-248.74143465931155,-248.74143465931155
2024-05-12 14:26:00,-248.81325851098788,-248.81325851098788,-248.81325851098788
2024-05-12 14:27:00,-248.88297700712607,-248.88297700712607,-248.88297700712607
2024-05-12 14:28:00,-248.95058955779686,-248.95058955779686,-248.95058955779686
2024-05-12 14:29:00,-249.01609559089067,-249.01609559089067,-249.01609559089067
2024-05-12 14:30:00,-249.07949455212236,-249.07949455212236,-249.07949455212236
2024-05-12 14:31:00,-249.14078590503595,-249.14078590503595,-249.14078590503595
2024-05-12 14:32:00,-249.19996913100923,-249.19996913100923,-249.19996913100923
2024-05-12 14:33:00,-249.25704372925802,-249.25704372925802,-249.25704372925802
2024-05-12 14:34:00,-249.31200921684058,-249.31200921684058,-249.31200921684058
2024-05-12 14:35:00,-249.36486512866153,-249.36486512866153,-249.36486512866153
2024-05-12 14:36:00,-249.41561101747584,-249.41561101747584,-249.41561101747584
2024-05-12 14:37:00,-249.46424645389268,-249.46424645389268,-249.46424645389268
2024-05-12 14:38:00,-249.51077102637893,-249.51077102637893,-249.51077102637893
2024-05-12 14:39:00,-249.55518434126284,-249.55518434126284,-249.55518434126284
2024-05-12 14:40:00,-249.59748602273717,-249.59748602273717,-249.59748602273717
2024-05-12 14:41:00,-249.6376757128625,-249.6376757128625,-249.6376757128625
2024-05-12 14:42:00,-249.6757530715701,-249.6757530715701,-249.6757530715701
2024-05-12 14:43:00,-249.7117177766651,-249.7117177766651,-249.7117177766651
2024-05-12 14:44:00,-249.74556952382895,-249.74556952382895,-249.74556952382895
2024-05-12 14:45:00,-249.777308026622,-249.777308026622,-249.777308026622
2024-05-12 14:46:00,-249.80693301648614,-249.80693301648614,-249.80693301648614
2024-05-12 14:47:00,-249.83444424274686,-249.83444424274686,-249.83444424274686
2024-05-12 14:48:00,-249.85984147261544,-249.85984147261544,-249.85984147261544
2024-05-12 14:49:00,-249.88312449119107,-249.88312449119107,-249.88312449119107
2024-05-12 14:50:00,-249.90429310146232,-249.90429310146232,-249.90429310146232
2024-05-12 14:51:00,-249.92334712430912,-249.92334712430912,-249.92334712430912
2024-05-12 14:52:00,-249.94028639850416,-249.94028639850416,-249.94028639850416
2024-05-12 14:53:00,-249.95511078071425,-249.95511078071425,-249.95511078071425
2024-05-12 14:54:00,-249.96782014550163,-249.96782014550163,-249.96782014550163
2024-05-12 14:55:00,-249.9784143853248,-249.9784143853248,-249.9784143853248
2024-05-12 14:56:00,-249.98689341053972,-249.98689341053972,-249.98689341053972
2024-05-12 14:57:00,-249.99325714940034,-249.99325714940034,-249.99325714940034
2024-05-12 14:58:00,-249.99750554805925,-249.99750554805925,-249.99750554805925
2024-05-12 14:59:00,-249.99963857056835,-249.99963857056835,-249.99963857056835
2024-05-12 15:00:00,-249.99965619887882,-249.99965619887882,-249.99965619887882
2024-05-12 15:01:00,-249.99755843284154,-249.99755843284154,-249.99755843284154
2024-05-12 15:02:00,-249.99334529020686,-249.99334529020686,-249.99334529020686
2024-05-12 15:03:00,-249.98701680662478,-249.98701680662478,-249.98701680662478
2024-05-12 15:04:00,-249.97857303564422,-249.97857303564422,-249.97857303564422
2024-05-12 15:05:00,-249.96801404871294,-249.96801404871294,-249.96801404871294
2024-05-12 15:06:00,-249.95533993517677,-249.95533993517677,-249.95533993517677
2024-05-12 15:07:00,-249.94055080227884,-249.94055080227884,-249.94055080227884
2024-05-12 15:08:00,-249.92364677515872,-249.92364677515872,-249.92364677515872
2024-05-12 15:09:00,-249.90462799685127,-249.90462799685127,-249.90462799685127
2024-05-12 15:10:00,-249.88349462828572,-249.88349462828572,-249.88349462828572
2024-05-12 15:11:00,-249.8602468482838,-249.8602468482838,-249.8602468482838
2024-05-12 15:12:00,-249.83488485355875,-249.83488485355875,-249.83488485355875
2024-05-12 15:13:00,-249.8074088587133,-249.8074088587133,-249.8074088587133
2024-05-12 15:14:00,-249.7778190962381,-249.7778190962381,-249.7778190962381
2024-05-12 15:15:00,-249.7461158165095,-249.7461158165095,-249.7461158165095
2024-05-12 15:16:00,-249.71229928778763,-249.71229928778763,-249.71229928778763
2024-05-12 15:17:00,-249.6763697962141,-249.6763697962141,-249.6763697962141
2024-05-12 15:18:00,-249.63832764580945,-249.63832764580945,-249.63832764580945
2024-05-12 15:19:00,-249.5981731584707,-249.5981731584707,-249.5981731584707
2024-05-12 15:20:00,-249.55590667396874,-249.55590667396874,-249.55590667396874
2024-05-12 15:21:00,-249.51152854994504,-249.51152854994504,-249.51152854994504
2024-05-12 15:22:00,-249.46503916190917,-249.46503916190917,-249.46503916190917
2024-05-12 15:23:00,-249.41643890323516,-249.41643890323516,-249.41643890323516
2024-05-12 15:24:00,-249.36572818515842,-249.36572818515842,-249.36572818515842
2024-05-12 15:25:00,-249.31290743677224,-249.31290743677224,-249.31290743677224
2024-05-12 15:26:00,-249.2579771050241,-249.2579771050241,-249.2579771050241
2024-05-12 15:27:00,-249.20093765471182,-249.20093765471182,-249.20093765471182
2024-05-12 15:28:00,-249.14178956847988,-249.14178956847988,-249.14178956847988
2024-05-12 15:29:00,-249.080533346815,-249.080533346815,-249.080533346815
2024-05-12 15:30:00,-249.01716950804217,-249.01716950804217,-249.01716950804217
2024-05-12 15:31:00,-248.95169858832017,-248.95169858832017,-248.95169858832017
2024-05-12 15:32:00,-248.88412114163702,-248.88412114163702,-248.88412114163702
2024-05-12 15:33:00,-248.8144377398053,-248.8144377398053,-248.8144377398053
2024-05-12 15:34:00,-248.7426489724573,-248.7426489724573,-248.7426489724573
2024-05-12 15:35:00,-248.66875544704007,-248.66875544704007,-248.66875544704007
2024-05-12 15:36:00,-248.59275778881027,-248.59275778881027,-248.59275778881027
2024-05-12 15:37:00,-248.51465664082886,-248.51465664082886,-248.51465664082886
2024-05-12 15:38:00,-248.43445266395562,-248.43445266395562,-248.43445266395562
2024-05-12 15:39:00,-248.35214653684363,-248.35214653684363,-248.35214653684363
2024-05-12 15:40:00,-248.26773895593357,-248.26773895593357,-248.26773895593357
2024-05-12 15:41:00,-248.1812306354477,-248.1812306354477,-248.1812306354477
2024-05-12 15:42:00,-248.0926223073838,-248.0926223073838,-248.0926223073838
2024-05-12 15:43:00,-248.0019147215092,-248.0019147215092,-248.0019147215092
2024-05-12 15:44:00,-247.90910864535417,-247.90910864535417,-247.90910864535417
2024-05-12 15:45:00,-247.8142048642056,-247.8142048642056,-247.8142048642056
2024-05-12 15:46:00,-247.7172041811003,-247.7172041811003,-247.7172041811003
2024-05-12 15:47:00,-247.61810741681816,-247.61810741681816,-247.61810741681816
2024-05-12 15:48:00,-247.51691540987528,-247.51691540987528,-247.51691540987528
2024-05-12 15:49:00,-247.41362901651686,-247.41362901651686,-247.41362901651686
2024-05-12 15:50:00,-247.30824911070988,-247.30824911070988,-247.30824911070988
2024-05-12 15:51:00,-247.2007765841358,-247.2007765841358,-247.2007765841358
2024-05-12 15:52:00,-247.091212346183,-247.091212346183,-247.091212346183
2024-05-12 15:53:00,-246.979557323939,-246.979557323939,-246.979557323939
2024-05-12 15:54:00,-246.86581246218276,-246.86581246218276,-246.86581246218276
2024-05-12 15:55:00,-246.74997872337644,-246.74997872337644,-246.74997872337644
2024-05-12 15:56:00,-246.63205708765767,-246.63205708765767,-246.63205708765767
2024-05-12 15:57:00,-246.5120485528308,-246.5120485528308,-246.5120485528308
2024-05-12 15:58:00,-246.38995413435876,-246.38995413435876,-246.38995413435876
2024-05-12 15:59:00,-246.26577486535427,-246.26577486535427,-246.26577486535427
2024-05-12 16:00:00,-246.13951179657136,-246.13951179657136,-246.13951179657136
2024-05-12 16:01:00,-246.01116599639622,-246.01116599639622,-246.01116599639622
2024-05-12 16:02:00,-245.88073855083817,-245.88073855083817,-245.88073855083817
2024-05-12 16:03:00,-245.74823056352076,-245.74823056352076,-245.74823056352076
2024-05-12 16:04:00,-245.61364315567207,-245.61364315567207,-245.61364315567207
2024-05-12 16:05:00,-245.47697746611544,-245.47697746611544,-245.47697746611544
2024-05-12 16:06:00,-245.3382346512598,-245.3382346512598,-245.3382346512598
2024-05-12 16:07:00,-245.19741588508978,-245.19741588508978,-245.19741588508978
2024-05-12 16:08:00,-245.0545223591559,-245.0545223591559,-245.0545223591559
2024-05-12 16:09:00,-244.90955528256453,-244.90955528256453,-244.90955528256453
2024-05-12 16:10:00,-244.7625158819674,-244.7625158819674,-244.7625158819674
2024-05-12 16:11:00,-244.61340540155155,-244.61340540155155,-244.61340540155155
2024-05-12 16:12:00,-244.46222510302857,-244.46222510302857,-244.46222510302857
2024-05-12 16:13:00,-244.308976265624,-244.308976265624,-244.308976265624
2024-05-12 16:14:00,-244.15366018606656,-244.15366018606656,-244.15366018606656
2024-05-12 16:15:00,-243.99627817857706,-243.99627817857706,-243.99627817857706
2024-05-12 16:16:00,-243.83683157485737,-243.83683157485737,-243.83683157485737
2024-05-12 16:17:00,-243.67532172407905,-243.67532172407905,-243.67532172407905
2024-05-12 16:18:00,-243.51174999287224,-243.51174999287224,-243.51174999287224
2024-05-12 16:19:00,-243.34611776531355,-243.34611776531355,-243.34611776531355
2024-05-12 16:20:00,-243.1784264429149,-243.1784264429149,-243.1784264429149
2024-05-12 16:21:00,-243.00867744461138,-243.00867744461138,-243.00867744461138
2024-05-12 16:22:00,-242.83687220674918,-242.83687220674918,-242.83687220674918
2024-05-12 16:23:00,-242.6630121830736,-242.6630121830736,-242.6630121830736
2024-05-12 16:24:00,-242.48709884471677,-242.48709884471677,-242.48709884471677
2024-05-12 16:25:00,-242.30913368018503,-242.30913368018503,-242.30913368018503
2024-05-12 16:26:00,-242.12911819534648,-242.12911819534648,-242.12911819534648
2024-05-12 16:27:00,-241.94705391341816,-241.94705391341816,-241.94705391341816
2024-05-12 16:28:00,-241.7629423749532,-241.7629423749532,-241.7629423749532
2024-05-12 16:29:00,-241.57678513782778,-241.57678513782778,-241.57678513782778
2024-05-12 16:30:00,-241.38858377722792,-241.38858377722792,-241.38858377722792
2024-05-12 16:31:00,-241.19833988563624,-241.19833988563624,-241.19833988563624
2024-05-12 16:32:00,-241.00605507281827,-241.00605507281827,-241.00605507281827
2024-05-12 16:33:00,-240.81173096580918,-240.81173096580918,-240.81173096580918
2024-05-12 16:34:00,-240.61536920889964,-240.61536920889964,-240.61536920889964
2024-05-12 16:35:00,-240.41697146362213,-240.41697146362213,-240.41697146362213
2024-05-12 16:36:00,-240.21653940873685,-240.21653940873685,-240.21653940873685
2024-05-12 16:37:00,-240.01407474021747,-240.01407474021747,-240.01407474021747
2024-05-12 16:38:00,-239.80957917123683,-239.80957917123683,-239.80957917123683
2024-05-12 16:39:00,-239.6030544321524,-239.6030544321524,-239.6030544321524
2024-05-12 16:40:00,-239.39450227049159,-239.39450227049159,-239.39450227049159
2024-05-12 16:41:00,-239.1839244509371,-239.1839244509371,-239.1839244509371
2024-05-12 16:42:00,-238.97132275531197,-238.97132275531197,-238.97132275531197
2024-05-12 16:43:00,-238.75669898256427,-238.75669898256427,-238.75669898256427
2024-05-12 16:44:00,-238.54005494875227,-238.54005494875227,-238.54005494875227
2024-05-12 16:45:00,-238.32139248702865,-238.32139248702865,-238.32139248702865
2024-05-12 16:46:00,-238.10071344762534,-238.10071344762534,-238.10071344762534
2024-05-12 16:47:00,-237.8780196978377,-237.8780196978377,-237.8780196978377
2024-05-12 16:48:00,-237.65331312200865,-237.65331312200865,-237.65331312200865
2024-05-12 16:49:00,-237.42659562151297,-237.42659562151297,-237.42659562151297
2024-05-12 16:50:00,-237.1978691147409,-237.1978691147409,-237.1978691147409
